Id,Expected
1028507.jpg,73
3341328.jpg,7
1869591.jpg,48
1381533.jpg,56
2255097.jpg,16
2993628.jpg,36
1908950.jpg,3
3642095.jpg,34
1954682.jpg,30
2854614.jpg,53
3222407.jpg,15
3140258.jpg,30
9768.jpg,12
835102.jpg,28
3655307.jpg,52
1954727.jpg,11
709420.jpg,7
3586426.jpg,87
2812699.jpg,15
3914708.jpg,7
811311.jpg,33
595704.jpg,40
3671839.jpg,21
848112.jpg,54
3676580.jpg,1
574280.jpg,0
1006233.jpg,25
3453937.jpg,68
1751778.jpg,19
588986.jpg,24
2978923.jpg,15
182335.jpg,24
791449.jpg,0
2747562.jpg,12
2447059.jpg,4
68237.jpg,22
893088.jpg,44
3460223.jpg,32
1583139.jpg,82
1223949.jpg,12
3545937.jpg,3
1230515.jpg,6
734164.jpg,14
1897359.jpg,1
2128139.jpg,16
2952997.jpg,32
1614155.jpg,8
207223.jpg,15
3432013.jpg,59
1367719.jpg,14
832998.jpg,44
1524884.jpg,43
3413472.jpg,98
488795.jpg,34
3477192.jpg,2
3149282.jpg,89
2756829.jpg,0
1107367.jpg,14
488896.jpg,3
704582.jpg,52
1349931.jpg,0
2613183.jpg,15
3522737.jpg,26
3112060.jpg,0
551619.jpg,2
3647605.jpg,41
1856220.jpg,0
34077.jpg,73
3741045.jpg,0
3081971.jpg,0
2798796.jpg,0
169424.jpg,3
526759.jpg,15
1623641.jpg,48
28156.jpg,24
3062174.jpg,33
1840798.jpg,52
2560683.jpg,34
1815859.jpg,15
1713655.jpg,40
3410931.jpg,31
1807946.jpg,52
1749712.jpg,16
3351577.jpg,13
3823990.jpg,29
3153253.jpg,28
553913.jpg,15
2769954.jpg,6
3167580.jpg,22
3755853.jpg,45
3320353.jpg,26
1492168.jpg,1
499035.jpg,15
3067602.jpg,24
2343103.jpg,4
887830.jpg,7
3617216.jpg,15
3828218.jpg,4
2479204.jpg,24
2286795.jpg,37
3842787.jpg,11
1749744.jpg,49
268243.jpg,19
479440.jpg,30
1410315.jpg,49
628491.jpg,0
709754.jpg,4
1242250.jpg,52
35861.jpg,43
1260554.jpg,13
2845332.jpg,1
2551523.jpg,13
365161.jpg,6
60121.jpg,19
1850737.jpg,43
3506541.jpg,29
2574544.jpg,39
891840.jpg,42
2160587.jpg,15
1359938.jpg,21
1813420.jpg,28
1338545.jpg,57
2895439.jpg,5
1041193.jpg,31
3096456.jpg,2
4487.jpg,15
1908327.jpg,64
1930922.jpg,72
1907713.jpg,21
211560.jpg,24
2197888.jpg,14
116486.jpg,23
3762754.jpg,71
1105280.jpg,4
32446.jpg,19
2763989.jpg,16
939636.jpg,7
1360332.jpg,4
3354472.jpg,56
2905170.jpg,35
1223743.jpg,79
976880.jpg,18
942636.jpg,8
1386687.jpg,1
67641.jpg,13
2415567.jpg,52
2926772.jpg,49
1801153.jpg,1
130812.jpg,0
1384500.jpg,20
1198998.jpg,22
2827024.jpg,18
1378625.jpg,0
2903309.jpg,37
2282781.jpg,0
3473808.jpg,75
600690.jpg,31
2098990.jpg,44
743793.jpg,15
1994172.jpg,33
548814.jpg,16
1372456.jpg,15
993003.jpg,7
2048180.jpg,2
570657.jpg,69
1572698.jpg,73
1219988.jpg,28
2037084.jpg,24
815682.jpg,16
856468.jpg,19
3033892.jpg,82
2823955.jpg,48
3538930.jpg,47
617042.jpg,4
2730930.jpg,64
3393307.jpg,29
840315.jpg,0
366787.jpg,82
2173466.jpg,57
1575393.jpg,14
2808308.jpg,56
2325772.jpg,3
2005680.jpg,25
2807778.jpg,45
3305669.jpg,1
1664835.jpg,0
1036242.jpg,27
520027.jpg,23
707640.jpg,44
503497.jpg,38
2159157.jpg,3
2001882.jpg,5
3262937.jpg,58
2943619.jpg,46
3606493.jpg,11
907742.jpg,12
909291.jpg,18
3324010.jpg,85
1454812.jpg,7
1079533.jpg,24
3879767.jpg,39
393931.jpg,18
3553986.jpg,25
2274377.jpg,17
2926120.jpg,62
3659035.jpg,46
2355218.jpg,38
287665.jpg,27
735727.jpg,1
2968505.jpg,63
751617.jpg,1
2084518.jpg,22
2897469.jpg,5
3243342.jpg,33
2078820.jpg,5
927151.jpg,26
1849926.jpg,7
1370734.jpg,15
2072109.jpg,2
3324385.jpg,38
2751755.jpg,18
2179953.jpg,64
